GEOID,Tract Name,County,Population (2025),Projected Population (2030),Projected Population Change (2025-2030),Projected Population Change Percent (2025-2030),Percent Under 5 Years Old,Average Household Income,Economic Growth Index (2022-2023),Net Business Formations,Job Growth (Employees),Job Growth (Payroll),Business License Growth Rate,Transportation Barrier Rate,Estimated Child Care Supply,Estimated Child Care Demand,Unmet Demand for Child Care,Child Care Provider Count,Estimated Annual Child Care Spending (per child under 5),Fresh Food Access Score,Fresh Food Spending Capacity Score,Fresh Food Market Opportunity Score,Fresh Food Gap Score (Frozen),Fresh Food Gap Score (Unfrozen),Social Investment Need Score,Food Insecurity Rate,Fresh Food Provider Count,Estimated Annual Household Grocery Spending,Incentive Area Designations
24003702601,The village-center of Annapolis Neck,Anne Arundel County,6283.9004,6343.276,59.375599999999395,0.009448844860749128,0.0377622377622377,189638.0908673704,0.0164154472056581,-0.0108108108108108,0.0417892878163626,0.0346833118170808,0.0,0.045,77.90393826250556,207.0,129.09606173749444,20,8542.120902260682,20.71086807928913,79.6423658872077,79.46574890395928,48.05194805194805,47.77853725222146,41.403026134800555,0.079,15,9054.922342846878,Priority Funding Areas
24005491401,The neighborhoods of Parkside Heights and Ashlar Hill,Baltimore County,5364.2725,5384.376,20.1035,0.0037476656899887483,0.1264225118973722,91469.42379182157,0.0173673307610967,0.0285714285714286,0.033096926713948,0.0703009677590104,-0.0625,0.114,42.78817029309964,592.0,549.2118297069004,63,3420.0193892779344,76.76008202323992,25.859697386519947,24.549807681640015,58.30485304169515,38.07245386192755,55.22696011004127,0.221,51,7173.04142086161,Just Communities; Priority Funding Areas; Sustainable Communities
24005491600,The neighborhoods of Ridgeleigh and Baynesville,Baltimore County,3676.8755,3784.6887,107.8132,0.029321960996503704,0.0246353322528363,66114.02640264026,0.0103772475627661,0.04,0.0313588850174216,0.0512311863147239,-0.0810810810810811,0.137,25.61561309955142,78.0,52.384386900448575,34,531.666863960495,88.7218045112782,14.99312242090784,13.135658954814822,61.17566643882434,22.07792207792208,67.53782668500688,0.281,51,7007.169513905847,Just Communities; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24005491701,The village-center of Oakleigh,Baltimore County,4529.198,4587.3765,58.1785,0.012845210123293347,0.0572168589592653,120625.1101321586,0.0234885459045772,0.036144578313253,0.0438799076212471,0.0608046976838085,-0.046875,0.075,76.55087025332604,136.0,59.44912974667396,40,4533.36472131848,77.03349282296651,44.01650618982118,33.49150668342733,10.936431989063568,22.146274777853726,10.660247592847318,0.138,44,7786.363248531674,Priority Funding Areas
24005491402,The neighborhood of Hillendale,Baltimore County,3292.831,3324.1997,31.3687,0.009526361966344458,0.0450331125827814,93407.77777777778,0.0258600891496343,0.0,0.0426356589147287,0.0608046976838087,0.0,0.092,29.012854925307963,125.0,95.98714507469204,40,2943.6319824580414,89.20027341079972,34.3191196698762,22.55942312953824,30.416951469583047,12.987012987012985,38.239339752407155,0.183,75,7798.364311759258,Priority Funding Areas; Sustainable Communities
24005491500,"The neighborhoods of Hillendale Park, Loch Raven Village, and Loch Raven Heights",Baltimore County,4918.48,5247.689,329.209,0.06693307688554204,0.0734064785788923,83991.32394366198,0.0709760704925208,0.0277777777777778,0.0037807183364839,0.0349544815079952,0.217391304347826,0.084,35.956664687602455,191.0,155.04333531239755,40,3178.436404860128,85.30416951469583,34.11279229711142,24.404311391207795,25.495557074504443,14.764183185235815,27.235213204951858,0.154,59,6980.2066102174085,Priority Funding Areas
24031700828,The community 1 miles northeast of the town-center of North Potomac,Montgomery County,1933.8698,1493.0077,-440.8621,-0.22796886326059793,0.0370905587668593,263791.6890080429,-0.116400725072403,-0.0196078431372549,0.0327272727272727,0.0212776701203696,-0.5,0.035,37.92653581020756,102.0,64.07346418979245,44,12327.948326165935,57.27956254272044,95.3920220082531,69.05622973276633,11.278195488721805,17.634996582365005,13.204951856946353,0.061,22,10263.28468287854,Priority Funding Areas
24031700832,The suburb of Fox Chapel,Montgomery County,3479.3242,3539.751,60.4268,0.017367395656892274,0.0619174434087882,118986.66666666669,0.0187678446039188,0.0,0.0387374461979914,0.0649053607891123,-0.0285714285714286,0.102,26.86552049735819,145.0,118.13447950264181,48,3437.705082888464,69.99316473000684,60.52269601100413,45.264765640498645,44.97607655502392,52.90498974709501,54.6767537826685,0.227,23,8982.423325195012,Priority Funding Areas
24005491900,The neighborhoods of Woodcroft and Joppa Manor,Baltimore County,2108.072,2130.9585,22.8865,0.010856602620783383,0.050489438433797,105498.55072463768,0.0104519007880788,0.025,0.0429594272076372,0.0608046976838084,-0.0869565217391304,0.08,39.159122196274495,86.0,46.840877803725505,43,3685.03551201452,70.88174982911825,40.44016506189821,34.77920761638998,15.652768284347232,33.62952836637047,20.97661623108666,0.157,43,7615.823878768657,Priority Funding Areas; Sustainable Communities
24005492101,"The neighborhoods of Kings Ridge, Villa Cresta, and Laureldale",Baltimore County,4440.822,4713.4453,272.6233,0.061390278646610966,0.0648422090729783,99932.70698766882,0.0134266233866262,0.025,0.0433734939759036,0.0608046976838087,-0.0754716981132076,0.077,41.6090549685759,215.0,173.3909450314241,52,3566.3694915709343,75.11961722488039,22.35213204951857,23.616257412319094,15.789473684210526,25.905673274094326,16.850068775790923,0.145,58,7519.6628953234,Priority Funding Areas; Sustainable Communities
24005492001,The neighborhoods of Oakleigh Manor and Hillendale Farms,Baltimore County,1827.3129,1858.6328,31.3199,0.017139866959840426,0.0589198036006546,84906.28272251309,0.0264858966431744,0.0,0.0451388888888889,0.0608046976838087,0.0,0.082,29.446522578239144,29.0,-0.44652257823914354,38,3165.413967520564,78.74231032125769,18.56946354883081,19.91357661378656,35.064935064935064,23.78673957621326,46.698762035763416,0.158,73,6894.296229817571,Priority Funding Areas
24031700721,The community 0.5 miles southwest of the village-center of Whetstone,Montgomery County,3706.1653,4045.0742,338.9089,0.0914446260667326,0.0439442658092175,84958.75409836066,0.0344998133720569,0.0,0.0634920634920635,0.0745071899961642,0.0,0.095,9.783175500770517,152.0,142.2168244992295,31,2716.5361185208385,85.64593301435407,14.236588720770287,14.295327853208107,14.695830485304173,20.095693779904305,16.09353507565337,0.204,39,7410.60106478796,Priority Funding Areas
24031701219,The neighborhood of Spring Lake Park,Montgomery County,4798.003,5289.281,491.278,0.10239218274769737,0.0513495720868992,98858.5706887623,0.0418136186846398,0.0,0.0725581395348837,0.10984785035519,-0.0151515151515152,0.1,104.7970363578856,204.0,99.2029636421144,85,3585.0268811388382,82.63841421736159,22.21458046767538,19.788083125156895,19.685577580314423,25.97402597402597,20.426409903713893,0.208,59,7501.257071647684,Just Communities; Priority Funding Areas
24031706011,"The neighborhoods of Lake Normandy Estates, Fox Hills, and Pine Knolls",Montgomery County,5876.4326,5966.7617,90.3291,0.015371417686301707,0.0874671340929009,316401.04798676225,-0.0649907828368179,0.0,-0.0490018148820327,-0.085961316465239,-0.125,0.03,149.56039173568055,482.0,332.4396082643194,28,7759.285229340081,38.48257006151743,98.62448418156808,80.07095706002532,17.019822282980176,22.351332877648666,14.099037138927098,0.052,4,11355.051403462146,Priority Funding Areas
24031706013,"The neighborhoods of Wildwood Hills, Emery Corners, Bells Mill, Deerfield, Rose Hill Estates, Ashleigh, Holly Hill, Charred Oak Estates, Knollwood, and Burning Tree Estates",Montgomery County,3222.1638,3276.19,54.0262,0.01676705572820359,0.0873015873015873,371900.5081300813,0.0045901498027338,0.0,-0.0101195952161914,-0.0965198055728733,0.125,0.032,161.82312338565583,221.0,59.17687661434417,29,9086.245999812205,35.406698564593306,99.10591471801926,81.84960807671298,22.00956937799043,23.308270676691727,23.93397524071527,0.051,1,11899.305114104003,Priority Funding Areas
24031706012,The community 0.6 miles east of the neighborhood of Scotland,Montgomery County,3615.7239,3832.057,216.3331,0.059831200053743,0.0153125,105835.85990590695,-0.0379109143857086,-0.0144927536231884,-0.0103280680437424,-0.0965198055728733,-0.0303030303030303,0.058,90.02741048930163,28.0,-62.02741048930163,24,9200.250834666398,34.99658236500342,7.909215955983494,36.45631679549004,39.50786056049214,59.3984962406015,42.77854195323246,0.115,7,6787.486066594749,Priority Funding Areas
24031703218,The village-center of Leisure World,Montgomery County,2030.3053,2040.3115,10.0062,0.004928421356137934,0.0,101384.08937034527,-0.0154729437896427,-0.0666666666666667,-0.0074074074074074,0.0121822989155031,0.0,0.03,25.2816454700608,0.0,-25.2816454700608,20,,45.933014354066984,0.41265474552957354,27.239820195731294,17.361585782638414,21.394395078605605,21.73314993122421,0.057,1,6182.4341650977385,Priority Funding Areas
24031701508,The neighborhood of Pine Hill,Montgomery County,4627.0723,4932.11,305.0377,0.06592455881875886,0.0937112122465866,95997.25776965266,-0.0084780156175984,0.0,-0.0097087378640776,-0.0242033246063162,0.0,0.141,39.75016818398996,415.0,375.24983181601004,16,3167.787243794968,65.55023923444976,36.51994497936727,35.48485287245875,79.35748462064251,75.18796992481202,79.43603851444291,0.29,18,8215.914908276973,Just Communities; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24031701423,The neighborhoods of Green Castle Lakes and Greencastle Lakes,Montgomery County,5464.604,5739.857,275.253,0.05037016405946335,0.0417888563049853,111437.513061651,0.0570201377918696,0.0,0.036734693877551,0.0484887144327845,0.142857142857143,0.111,30.11078303329603,297.0,266.889216966704,31,3609.4073851182216,50.512645249487356,42.98486932599725,46.236112038254944,67.53246753246754,80.7928913192071,66.23108665749656,0.228,12,8311.991621340061,Priority Funding Areas; NourishMD Eligibility Zone
24031703220,The neighborhood of Bel Pre Farms,Montgomery County,5594.3135,5664.522,70.2085,0.012549975971135642,0.0267446719598829,113012.26681741096,-0.0190045608136487,-0.0188679245283019,-0.0041152263374485,0.0121822989155033,-0.0652173913043478,0.078,95.96655391413964,122.0,26.033446085860362,34,4224.048235297506,50.03417634996582,28.1292984869326,39.04756106848339,60.5604921394395,64.73000683526999,61.27922971114168,0.165,10,8027.872239119209,Priority Funding Areas; NourishMD Eligibility Zone
24031704806,The neighborhoods of Woodmont Triangle and Wisconsin North,Montgomery County,5661.0024,6705.7925,1044.7901,0.184559204567728,0.0540184453227931,129676.33722989728,-0.0178989849590036,-0.0125,0.0062272963155163,-0.0589941222274801,-0.0063291139240506,0.042,16.58630953203842,95.0,78.41369046796157,29,6849.214658068638,98.22282980177717,15.955983493810177,8.866576846016507,0.888585099111415,1.2987012987012987,0.48143053645116923,0.064,34,7157.497720298928,Just Communities; Priority Funding Areas
24031704803,"The neighborhoods of Arlington South, South Bethesda, and Wisconsin South",Montgomery County,4947.2324,5463.7593,516.5269,0.10440724393703434,0.0489464442493415,158684.7770154374,-0.0181434962160383,0.0,-0.0060195635816403,-0.0457210879491796,-0.0208333333333333,0.045,23.727449967374437,219.0,195.27255003262556,30,7825.771755655785,95.83048530416951,53.232462173315,28.700988434572743,1.4354066985645932,2.2556390977443606,0.9628610729023385,0.073,37,7890.459045756875,Priority Funding Areas
24001001100,The neighborhood of West Side,Allegany County,1333.4016,1108.4752,-224.9264,-0.16868616326844055,0.0056219255094869,67091.60739687056,0.0308791016735308,0.0,-0.0175438596491228,0.0610602663432459,0.08,0.087,1.4348085567664552,6.0,4.5651914432335445,16,0.0,23.444976076555022,2.4759284731774414,39.515476198311205,80.45112781954887,88.31168831168831,88.37689133425035,0.178,15,6500.173164509717,Just Communities; Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24009860701,"The communities of Buena Vista Hills, Westfield Station, The Knolls, Quiet Meadows, Meadow Oaks, Buena Vista on the Patuxent, Cedar Beach, Hunters Ridge, Buckler Trailer Park, Buena Vista, Robshire Manor, and Cedar Point",Calvert County,3081.9358,3145.4722,63.5364,0.020615744169622207,0.0587746049348489,127832.50564334086,0.0187457133025975,0.0236220472440945,0.0223841749089016,0.0469946490754118,-0.018018018018018,0.063,83.26054874210182,173.0,89.73945125789818,20,4383.313104921646,12.987012987012985,41.95323246217332,64.48310973758016,74.23103212576898,74.8462064251538,78.2668500687758,0.114,21,8041.941318868719,Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24009860502,The neighborhood of Bayview Manor Estates,Calvert County,2601.7263,2201.3801,-400.3462,-0.15387713919023688,0.0309312273774267,158718.49557522123,0.0080238617315518,0.0140845070422535,0.0609357997823722,0.0570751401015817,-0.1,0.051,51.79698118511643,91.0,39.20301881488357,5,7246.320423350841,8.61244019138756,73.17744154057772,82.28250067459507,62.40601503759399,62.474367737525625,67.1251719394773,0.086,5,8584.548371365358,Priority Funding Areas; NourishMD Eligibility Zone
24009860801,"The communities of Chippingwood, Halls Hacienda, Cape Leonard, Hellen, Wallville Acres, Wells Cove, Ross Woods, Emerald Cove, Blue Dolphin Estates, Island Creek, Long Cove Estates, Mutual Estates, Briscoe, Olde Mill, Mutual Consent, Nostalgia, Harbor Hills, Wallville, Matapeake, Hillside Manor, Lancaster Hill, Another Place, Mackall Estates, Williams Wharf, Home Place, Cypress Knolls, Parker Wharf, Mackall, Broomes Island, Mutual, and Forest Glade",Calvert County,7609.443,7687.76,78.317,0.010292080511017692,0.0378699941961694,172322.20848784508,-0.0066338791412534,0.0186915887850467,-0.0027434842249657,0.0668913788749053,-0.109375,0.059,191.9804104696375,316.0,124.01958953036251,15,6936.801219846934,13.260423786739576,76.96011004126547,81.84984312726294,81.81818181818183,70.53998632946002,69.73865199449793,0.106,6,8890.217865667682,Priority Funding Areas; NourishMD Eligibility Zone
24009860200,"The neighborhoods of Tuckers Reach, Meadow Run Park, Persimmon Hills, Owings Station, MacDonald Farms, Calvert Manor, Mount Harmony Estates, Lord Calvert Hills, Century Estates, The Meadows, Cattertons Reach, Somerset, Academy Hill, and Pleasant Valley",Calvert County,6677.218,6764.7725,87.5545,0.013112421969748508,0.0631818921999674,188618.2768924303,-0.0004029382236104,-0.0387096774193548,0.0041631973355537,0.0935407877954199,-0.0606060606060606,0.046,111.38040581196509,221.0,109.61959418803491,21,5743.484755492914,13.533834586466165,91.19669876203577,88.8314320877848,45.04442925495557,51.53793574846206,38.85832187070151,0.077,13,9532.261291089657,Priority Funding Areas
24009860600,"The neighborhoods of Camelback, Lower Marlboro Meadow, Marlboro Hills, April Estates, and Sunshine Acres",Calvert County,7517.839,7587.1694,69.3304,0.009222118217748454,0.0683276145009697,163123.9607659972,0.0057168252876637,-0.0170940170940171,0.00625,0.0337113182446721,0.0,0.056,149.62089613533982,497.0,347.3791038646602,27,4777.720654224621,9.842788790157211,84.38789546079781,87.2725533353203,64.5933014354067,69.30963773069037,55.84594222833562,0.1,5,9262.658244393066,Priority Funding Areas; NourishMD Eligibility Zone
24009860402,"The neighborhoods of Dory Court, Old Bayside, Lake Karylbrook, and Brookside",Calvert County,4451.0435,4702.9663,251.9228,0.056598593116423214,0.0422357106727364,154435.82704186684,0.144559175949944,-0.0263157894736842,0.338983050847458,0.158426585283147,0.107142857142857,0.063,32.56045218085542,71.0,38.43954781914458,6,5970.565239872473,12.303485987696513,74.41540577716643,81.05595989473495,70.40328092959672,75.32467532467533,72.21458046767538,0.114,6,8590.69101441457,Priority Funding Areas; NourishMD Eligibility Zone
24009860703,"The communities of Fox Hill, Adelina, Pine Trailer Park, Barstow, Calvert Mobile Home Park, Goodwins, Follywoods, Woodridge, Honey Cove Estates, German Chapel Woods, Patuxent Woods, Burch, Bowens, Leming, Valley Lee, Anchorage Park Mobile Home Park, Patuxent View, Welland at Barstow, and Chapel Hill",Calvert County,4598.008,4932.2036,334.1956,0.07268269215712544,0.0704823794051487,137949.38195302844,-0.0027289548400086,0.01875,0.0229653505237712,0.0473688301161945,-0.1,0.077,102.22056295856264,152.0,49.77943704143736,16,4764.053556131921,24.401913875598087,60.31636863823934,67.95722738132062,79.63089542036911,79.35748462064251,78.61072902338377,0.146,14,8006.593045761969,Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
